,steering,throttle,model_steering,model_throttle
0,-0.25103522429999997,-0.07611581190000001,-0.26548895,-0.104444705
1,-0.0319885149,-0.5383021777,-0.13241975,-0.49963832
2,0.1672024841,-0.1249362317,0.10764835,-0.10673171
3,-0.0718193391,-0.1120949819,-0.11857979,-0.10114488
4,-0.2172102719,-0.07611581190000001,-0.23610471,-0.10373761
5,-0.10482897740000001,-0.1120949819,-0.1578985,-0.10136731
6,-0.0576516458,-0.1146198359,-0.19558638,-0.102470994
7,-0.2793706109,-0.1146198359,-0.2596103,-0.104247004
8,-0.3215742316,-0.09408567150000001,-0.2639651,-0.10440105
9,-0.1567530299,-0.0787195676,-0.15283714,-0.10107361
10,-0.0673738101,-0.0864322077,-0.08980284,-0.10231256
11,-0.18289668539999998,-0.09408567150000001,-0.19034459,-0.10258006
12,0.0830731799,-0.1120949819,0.04792176,-0.10467442
13,-0.4001583928,-0.1198076219,-0.28876486,-0.10498301
14,-0.0214098489,-0.1172235916,-0.0019633297,-0.10416655
15,-0.12046874880000001,-0.1249362317,-0.10371305,-0.10283224
16,-0.1337594792,-0.1095109516,-0.13356844,-0.10113421
17,-0.2682819032,-0.09154109199999999,-0.26486522,-0.10433662
18,0.0167215024,-0.17626178,-0.0058178543,-0.18142976
19,-0.0281697198,-0.07611581190000001,-0.07790238,-0.10254216
20,0.0791336285,-0.0992537321,0.003353896,-0.10316737
21,-0.0020088262,-0.095307661,-0.020347364,-0.10534289
22,0.065239406,-0.1017983115,0.08457266,-0.10481326
23,-0.381424188,-0.07611581190000001,-0.31100202,-0.10563017
24,0.25443842510000003,-0.1274610857,-0.051695656,-0.10286049
25,-0.2797535647,-0.10690719580000001,-0.10354305,-0.10121567
26,0.0743869078,-0.07611581190000001,0.05111325,-0.10482224
27,-0.3120178674,-0.07611581190000001,-0.308458,-0.10562118
28,-0.1414487694,-0.1146198359,-0.11683889,-0.101960756
29,-0.0349173587,-0.1146198359,-0.063244075,-0.10281939
30,-0.2842064693,-0.0787195676,-0.18995349,-0.102481075
31,-0.18497971300000002,-0.1120949819,-0.14430374,-0.10103171
32,-0.2133150996,-0.1274610857,-0.19501308,-0.10277801
33,0.0517708752,-0.08895706169999999,-0.04143295,-0.10334868
34,-0.23427779999999998,-0.1274610857,-0.23252548,-0.10360184
35,0.1294657069,-0.0812444217,0.09062533,-0.10520781
